Genes,p_vals
RPS17,0.5357746840747585
GMPR2,0.0902897700544083
MYOZ2,0.835302495589238
NAP1L1,0.32078006497173583
SLC5A10,0.18651851039985423
MIR4288,0.040775141554763916
C5orf60,0.5908929431882418
CLPSL2,0.6775643618422824
FUT7,0.016587828927856152
EEF1E1-BLOC1S5,0.512093058299281
HECTD2,0.22649577519793795
AK3,0.6451727904094499
KRTAP1-1,0.17436642900499144
LOC339975,0.690937738102466
MIR4490,0.3867353463005374
IL21R,0.9367299887367345
VCP,0.13752094414599325
HMGCS2,0.3410663510502585
RPS16P5,0.11347352124058907
METTL17,0.9246936182785628
PTGFR,0.877339353380981
EIF2S2,0.2579416277151556
LOC100505978,0.659984046034179
EMP3,0.8172222002012158
ACCSL,0.5552008115994623
LOC100506472,0.5296505783560065
GPR45,0.24185229090045168
ITGB6,0.09310276780589921
CPB1,0.8972157579533268
ART1,0.9004180571633305
CYS1,0.6331014572732679
CTSZ,0.3390297910487007
AP2B1,0.3492095746126609
HEY1,0.7259556788702394
KCTD11,0.8971102599525771
LOC100289230,0.8870864242651173
FAM219B,0.7798755458576239
GK5,0.6420316461542878
IGDCC3,0.08413996499504883
RTN4IP1,0.16162871409461377
SNORD115-45,0.8985541885270792
CHEK2,0.6064290596595899
SEZ6L2,0.009197051616629648
SFTPB,0.1014715428660321
UGT3A2,0.6635017691080558
TNNT3,0.005061583846218687
PAMR1,0.16080805141749865
MIR5047,0.5487337893665861
MIR563,0.6918951976926933
VSTM2L,0.6519612595026005
DDHD2,0.22426930946055978
DMAP1,0.7121792213475359
ZRSR2P1,0.23724908749680007
CABYR,0.3253996981592677
FREM1,0.7464914051180241
SLC43A1,0.6496328990472147
DDX21,0.8492234104941779
MIR103A1,0.6576128923003434
CD27,0.5683086033354716
OR5B3,0.09367476782809248
ACAD8,0.3677158030594335
MBLAC2,0.26520236768172545
MIR4795,0.24398964337908358
METAP2,0.9730105547524456
NXF1,0.3930977246667604
OR2F2,0.8920465551771133
PIGL,0.6311386259972629
ATG16L1,0.7948113035416484
ADD3,0.5026370931051921
BPIFB6,0.5769038846263591
C14orf132,0.4925176938188639
GATD1-DT,0.1952429877980445
PSMD8,0.7224521152615053
TIE1,0.2807723624408558
CDCP1,0.02431596643145384
TOMM7,0.6454722959071678
ZNF257,0.17711067940704894
ANK2,0.9404585843529143
MIR3152,0.9539285770025874
SPATA7,0.9148643902204485
TMEM50B,0.3701587002554444
SNORD88B,0.015456616528867428
VDAC2,0.9283185625877254
ARMC3,0.42818414831731433
MIR548AA2,0.9666548190436696
CYP19A1,0.9636199770892528
PABPC1P2,0.8530094554673601
MCEE,0.2944488920695857
RCC1,0.38509772860192526
LYZ,0.8511366715168569
FGG,0.31692200515627766
MRGPRG,0.1694927466860925
OR6S1,0.5568012624583502
DCUN1D3,0.936154774160781
HOTTIP,0.696029796674973
RERG,0.570061170089365
WFDC12,0.09717649377076854
CAMKK1,0.6150072266991697
CD59,0.9900538501042633
API5,0.14008401523652403
CLDN16,0.5183296523637367
COMMD1,0.8773730719279554
BOLL,0.7407686177542044
ARRDC3-AS1,0.697015740995268
KIAA1586,0.7024840839871093
TNFRSF6B,0.35949115121975517
SLC9A7P1,0.29359184426449336
MSMO1,0.8093611554785136
RP9P,0.8101133946791808
MIR873,0.8670723185801037
C1orf141,0.9132405525564713
HEATR4,0.5113423988609378
SMIM5,0.5015162946871996
C18orf21,0.7982951789667752
MIR3194,0.6499639307777652
PAIP2,0.7019668772577033
OSGIN2,0.795792669436101
LRRTM2,0.8900053418175663
OR51A4,0.3379951568515358
SOS1,0.375582952639944
RPS16,0.093981939840869
LRP11,0.578280140996174
GPC5-AS1,0.035942273796742086
POLR2E,0.46559801813246016
CRYGA,0.5426446347075766
CCDC63,0.2865412521282844
TBCCD1,0.5908332605690108
CLRN2,0.03050024993904943
FAM225A,0.03734818874921442
TRAF3IP2,0.8226005606596583
PHTF2,0.3601906414112629
TMEM101,0.12706051265188478
CLEC5A,0.5222432600548044
ZRANB2,0.7699935530986108
TMIGD2,0.21582102749684318
TXLNB,0.6228904758190003
SPAG5-AS1,0.085347464993768
ZBED5-AS1,0.0516817211686077
SPATA31D1,0.531354631568148
TMED11P,0.5406351216101065
MIR1234,0.6374299014982066
EFL1,0.7260913337226615
LINC00941,0.9758520794625346
GINS3,0.5163003483011953
ARNT2,0.32295647294124596
MUC20,0.7951861947687037
NEK9,0.2708322512620742
C19orf53,0.4389714207056361
TRIML2,0.07845638134226596
DAND5,0.02535074341545751
CD69,0.9626484146779251
MTHFD1,0.8359801205122058
SOX8,0.695974206093698
TESK2,0.4089529444142699
ZFP64,0.17329432007084578
EEF1E1,0.15643704267108605
FXYD4,0.25024289816459533
LOC100506639,0.5492266647061205
EVI5,0.7145959227000623
INO80D,0.6601973767177313
MAP3K1,0.27993389694594284
MRPS15,0.9548652806631941
MTHFD2,0.7378969166957685
TRIB2,0.5543540525114007
SNORD73A,0.6117207462343522
AJAP1,0.4196000624277899
LINC02898,0.24773098950115746
MIR4312,0.3559726786512616
GMNN,0.7578461104643691
SLC12A2,0.014393488629755868
GJD4,0.11607264050691624
SECISBP2,0.04600264202175275
BIRC2,0.040728802318970136
RNLS,0.8554605840110072
HOOK3,0.7036578593800237
SNORD114-19,0.4741738290873252
STPG2-AS1,0.09783416065100148
SCARNA27,0.49161587511683236
POC1A,0.4734717707805657
CAMP,0.17320186991001518
LRRC25,0.43385164923797304
LTC4S,0.39850473439737344
MYO1B,0.6158500980522165
MIR3689A,0.6350936508676438
DGKA,0.04530400977204452
MRPL30,0.3746126146264712
MMRN1,0.6258599157142364
CCNY,0.5031362585800877
INSL3,0.8564898411883223
TGIF1,0.658693631618945
HRH4,0.1629344270814297
DDX54,0.07056874740042984
ACOT4,0.6424192782063156
TRAV12-1,0.026511310541621813
PCNX3,0.5857755812734633
FOXP4,0.9402302414249576
MAJIN,0.575474177875879
SNORD10,0.3881699262065219
CCL20,0.6432882184423532
DSG1,0.45825289049151663
XAF1,0.5456167893159349
CACNG1,0.9414648087765252
NSMCE3,0.38610263780077425
DBX2,0.9611905638239142
TOP3A,0.9053506419560637
SLC2A3,0.19579113478929644
FOXA3,0.06936130087516545
FGD6,0.10077800137742665
TRIM61,0.018221825651549728
MIR103A2,0.0944429607559284
NGEF,0.6830067734163568
NUDCD3,0.07118864846022899
LINC00317,0.3189756302937613
GLB1L3,0.8448753109694546
CTTNBP2,0.023271935735825866
CDKL2,0.8144684825889358
RPE65,0.28185477477339993
HYAL4,0.11816482762165625
FAM227A,0.6967371653641506
TRPV5,0.628942846779884
LAMB2,0.877472013527053
PCDHA7,0.7350710438038858
RAB11FIP5,0.8034809303848486
SNORD115-7,0.2820345725713065
NDUFAF8,0.17743954377972282
LINC00052,0.7506147516408583
SNORD42A,0.806834739267264
CCT5,0.9905051420006733
SYDE1,0.4126176769114265
NOL9,0.37201808579278317
GBGT1,0.7764129607419968
GRM6,0.34080354025301784
CYB561,0.9307573256035647
SH2B2,0.8584127518430118
LDLRAD2,0.42899402737501835
SCLT1,0.7508710677914974
ZNF598,0.7545428740846823
MYH8,0.10312386883593261
NEK8,0.9025529066795667
PI4KAP2,0.5052523724478571
CARD17P,0.8264574661077416
PRR29,0.32004960103061175
ZMAT2,0.8955232284962005
CTF1,0.3892016787341631
PSMD6-AS2,0.01083765148029836
MYLK3,0.9053819764192637
FOXE1,0.09128667678613356
KRTAP5-10,0.31931363759041487
MT1H,0.9500619670508049
KERA,0.9506071469375561
LINC02693,0.5734378881232861
NEDD4,0.6318372121697993
OXNAD1,0.44844552197831977
TRAFD1,0.29321077169806453
LIFR,0.32866454536991596
CASS4,0.6725184560770384
CIAO2A,0.75237452943768
NSMCE2,0.7915790437258485
LCP2,0.7896181427945539
PLA2G2C,0.09120610304869037
FIS1,0.49442030470258147
IL2RA,0.057558760016644284
TAS2R4,0.5495288823237355
RNF186,0.441530501373377
VPS39,0.8877041827582998
QTRT2,0.3509150125520787
LEMD3,0.11706701642760586
FAM149A,0.14299168205283586
MIR219B,0.7615106317174722
ECPAS,0.6182180633162611
CCN3,0.10112267612279024
IFNL4,0.08410680611499743
CST13P,0.70096913145912
IQGAP2,0.07276300636419353
SAP30L,0.8218600592903562
THSD1,0.7062422271564962
GALNT11,0.08134878064189976
TNFAIP8,0.08483771408519192
UBR4,0.9866395785011755
SEC23A,0.3742707957561203
MIR125B1,0.3706421470668909
PI3,0.8127995672575026
ZNF718,0.9472485773838587
MIMT1,0.9860010638228709
MIR3908,0.7533781852589416
TRAF6,0.37625958553091576
USP30,0.08350071669866876
CTR9,0.7771469159274368
C4orf46,0.558404249735805
ZNF697,0.4242220092469763
ZFAND1,0.906354385094736
C1QTNF1,0.11119748230615134
CMTM3,0.49262510429085915
ARL13B,0.011353644767419069
TFAP2D,0.46866064199412627
DDX47,0.05630327568183735
HS3ST6,0.11881791626807192
NPW,0.11752624677710488
SPPL2A,0.6492103021160636
BAP1,0.7460448792654233
MIR34B,0.5833687650971596
IL18R1,0.9621725484745419
LATS2,0.37487057952370406
LGI3,0.28571208628186073
MIR4318,0.8685991281894603
MRGPRX4,0.22359583851945264
MLPH,0.9632225394406113
SCRN3,0.012154474689816341
CPQ,0.969878826707639
RAB36,0.04315991195057611
MIR187,0.8911431136980711
DRG2,0.5277011090862999
PRDM6,0.9929647961193003
HAGLR,0.07379656473539886
MIR549A,0.5538542844013208
CYP2W1,0.969302535619099
MIR185,0.5230978441701488
NUDT14,0.6293986381352625
FOCAD,0.6957486889846172
RTP4,0.45454106476777323
ATP6V0A1,0.6275580800840634
C9orf85,0.5843143119231002
MIR153-2,0.901158010490989
AGPAT2,0.04544638034145787
SNORA41,0.2809631895922303
CBR1,0.9504114840765587
VTRNA1-2,0.8902637838909163
ALOX12,0.45565675278571294
L3MBTL2,0.6201325978015367
NIF3L1,0.2773811829811327
RFK,0.1881211597237613
RRAGC,0.46369840493998216
RNF103-CHMP3,0.3533522280260528
MIR4763,0.5836561118508721
LSM14A,0.07773463696498484
TEAD4,0.9743948076661665
BAZ2A,0.9862107444796029
DZANK1,0.6981617140197451
MIR369,0.5360963663441204
RLN1,0.30952761628632774
SCAP,0.8137950197069487
PURB,0.6847311725538793
IMMP1L,0.1626169393448913
ZNF441,0.9109271844938425
SNORD25,0.822537242923169
ADIPOR2,0.949799913291924
CCL8,0.72571950838836
CGNL1,0.6134151959357899
MIR218-1,0.4182430362906189
MIR409,0.9327284833540133
CSRP3,0.8660638895004084
KAT2B,0.04521867010618941
MIR3199-2,0.026366974497252005
PAK1,0.3764633668780496
OR4K15,0.8105533307818329
MRPL19,0.9872761293149445
REG1A,0.15041689110352818
LRRC4B,0.5941307153521351
PLXNB1,0.3808908566310215
TFCP2L1,0.9699143978146032
JARID2,0.8421189231357087
FBXO38,0.8383287047111379
KLC2,0.4686931597949703
OVOL2,0.4148195023376652
CACNB3,0.27340707193070624
C12orf50,0.056375496650927115
STRN,0.8647223762550532
SMOC2,0.8129010091300776
VHL,0.9997176732861306
MIR3652,0.9966368370739054
OR56A5,0.5554317056026274
TRAV38-2DV8,0.7689874151805105
ZBTB10,0.944765729882428
KRTAP19-7,0.8496473906774115
BNIP3,0.24734810174319766
PCDHGA7,0.4505441353100935
ZNF483,0.12915941515149498
SNORA71B,0.9540510272587224
SLC27A2,0.60617463445088
LGSN,0.22864280550346272
DNAJC5,0.6717006844058567
ZCCHC3,0.6181282404578958
EGR2,0.3581627180328405
IFNB1,0.11355759219962902
SMIM1,0.6715731955927996
EXOSC3,0.5203077009037933
PTAR1,0.7723183917356393
CMTM4,0.5201635011119934
LILRB1,0.8521815003185401
ISL1,0.5519068387744855
MIR4493,0.5609379715353863
CRISPLD1,0.876653602658345
TGM4,0.40348286621239704
CTRB2,0.13401522845064073
MBL1P,0.028782676313338973
MIR3610,0.755137255673619
RGMA,0.6203095513534647
TDRD1,0.7040797680992236
MIR643,0.21296416150891073
PDSS2,0.13637147558676976
TIMP2,0.014544665667881929
TRIM45,0.350587558806597
LDAH,0.5899176868546331
ZNF16,0.3922440450997323
C1orf162,0.43747492202372906
PLEKHG4B,0.9041586944937484
SLCO2B1,0.34825546702330035
LOC100287010,0.5139894891598108
SRC,0.7836530127411431
SYDE2,0.39654278232127016
SPATA3,0.6220867002278735
SALL3,0.8623637087467452
FGD2,0.9495206236576421
PCDHGA9,0.14707348092903794
PRM2,0.9265876251614944
IL10RA,0.4921162930795382
GAS1,0.25824438829895835
BMAL1,0.4591357562382613
MLH3,0.980032575285477
DLGAP1-AS5,0.4926180939928696
NDUFAB1,0.3287516102875082
SCNN1G,0.6334008543167258
LY6D,0.24014561877819307
ZNF556,0.07586332810866392
PANK1,0.12887972191064923
CLCNKA,0.12804583895777244
FIGNL2,0.15190269351229435
IRAK3,0.13882717264941014
C6orf118,0.6408747448032146
CST1,0.18188008439914483
TRIM38,0.3456672833238632
SHPRH,0.8967884099060118
OVOL3,0.47396164026287235
SPON2,0.6675577385210272
OR6A2,0.17231987120162984
PPCDC,0.19228901880867078
S1PR4,0.04086861626647886
LGALS14,0.16893506307216455
ZNF34,0.2785903390319586
DUSP16,0.17701048427674682
LRRC37A5P,0.08870253375705561
TLN1,0.12063587110060081
MIR4645,0.46077876803272577
NCMAP,0.2063337184057925
DOCK8,0.36426986104807546
MIR4673,0.5034172708548569
MIR200B,0.6903948286293653
MYH4,0.039312139841098936
PAQR3,0.7994103989090426
RNASE8,0.6279003894909078
SGMS1,0.08175903194887191
UFM1,0.8735786241067772
MEIS3,0.9208724005318132
KIF25,0.06107795985486375
MIR5579,0.2768776481472037
MMP16,0.8062012797930613
UAP1L1,0.7482596903836584
HMGN2P46,0.18452101935637732
MIR30C1,0.2093493233367103
LINC00158,0.370472102791382
SRRD,0.4845229851910213
RASEF,0.618254771530296
VPS13A,0.3689136395697724
LINC00339,0.4625347161331479
SCRN2,0.7474709381337565
GNL2,0.0366832028905979
FENDRR,0.25243694434402075
LINC00930,0.7133495858845524
SNORA74B,0.8952068376871993
TPGS2,0.5116774421156661
MIR100HG,0.5321134852653157
LINC00446,0.10717201133977605
PRKCD,0.44741236682345464
DNMBP,0.5326172664550232
KRTAP6-2,0.24247050363472966
MIR33A,0.26924323094938096
MIR3606,0.37728416310462265
OXA1L,0.02007119777772637
CABP5,0.3220791655831783
SGCE,0.21144800699654465
SNUPN,0.32749735217791465
NOTO,0.11976213181925122
ERGIC3,0.890527280739895
CCDC6,0.5935924535540487
MIR149,0.6791023191444896
NUBPL,0.7891712386073383
FN1,0.4984421989290573
SNORD41,0.08692028808742369
SYT4,0.5371065418185478
LINC00663,0.5868411180208791
ERAP1,0.74543947418433
F13A1,0.4316595462296794
HHLA1,0.12758030279556376
GPR37,0.28377590579872447
ERVMER34-1,0.3630822963986351
IFRD2,0.6459172413316012
SRPRA,0.5707783046689119
PPBP,0.35609672589784624
KRT33A,0.9865152487929797
KRTAP11-1,0.6057748193568872
NBAS,0.23722679173599448
BAIAP2-DT,0.10178247262040374
UEVLD,0.15285913918433203
GRIN2B,0.24595772838450813
SMIM11,0.16068137325955567
BEND6,0.18656702405130576
LYZL1,0.2850951686938471
RNF103,0.17337359529475482
MIDEAS,0.8967654246264252
ADAM22,0.08023374566164221
TAS2R14,0.5245113895702547
CCDC85C,0.4103968269896615
MIR5580,0.9823786169086064
ENPEP,0.11203890216805235
CCDC68,0.39785559904574164
CASKIN2,0.9694704332753689
GZMK,0.8655071258939803
FHIP1B,0.8170720709492799
PCDH9-AS2,0.25790282704493983
RPA3,0.17088758739006582
HNRNPA3P1,0.668643219924431
C2CD3,0.9293759891275858
OR13C4,0.5567628930139298
TSHZ2,0.5716126894698998
BCKDK,0.2799790936602842
SLC35G1,0.7694929331919369
RAD52,0.18704374855752337
ELOA,0.3236792364042437
IPW,0.4254364386164168
NELFCD,0.507610378684455
COBL,0.24240973241508024
THAP10,0.11483682473920354
FGFRL1,0.6106200424416326
FAM13C,0.28863055324025577
LSM4,0.5812382214226123
BCAR4,0.1543627152742023
KPNA5,0.4811401018548175
LTF,0.5325894325515859
MS4A3,0.05182353682242691
NT5C,0.3366042781939206
FICD,0.13441467693897424
LINC02603,0.06337497047276774
NEK3,0.9899602323899452
PDPN,0.32235384497472297
ARHGAP12,0.8098744458546349
NKX2-1,0.25464065476376385
BICRAL,0.6815027222239293
TBC1D31,0.7602278598896866
LGALS13,0.5956387406078443
CCDC112,0.47157618855015837
LOC283683,0.41184091414726853
MIR520H,0.3488682665429953
FGA,0.9295291442478258
FKBP14,0.8306194077877291
UBE2H,0.9650269106665126
TRIM44,0.12429722348554473
CWC15,0.7308674752036443
AMPD1,0.9383404568210378
FFAR4,0.18123306616566015
MIR3609,0.0664962673667775
ZNF229,0.741120649290059
ZPLD1,0.5744731131799119
BCAS3,0.8418287767582721
PDCL3P4,0.1397723766262895
METTL15,0.7952673118598902
MT4,0.20162732004774453
RGPD4,0.1636559428657045
H2AZ1,0.16426579793099294
MIR770,0.8145747202313821
DEFA8P,0.6651972206962001
INPP5D,0.5230654247691193
F3,0.3588304841235025
ZNF844,0.8772005408131083
GSTM2P1,0.3924451074226354
DNAAF1,0.8165994394715771
THUMPD3-AS1,0.4391349085702184
SDR42E1,0.3769444294249076
SDAD1,0.46267978566960644
MIR4508,0.3013778741641421
PPP1R14C,0.7476093801762511
TRIM2,0.5027203900924792
FOXN3,0.2322126951468173
MUTYH,0.8995745732745685
ABCB6,0.3838912213732114
FRA10AC1,0.5435528611139886
ZNF140,0.9064721109645469
PCSK2,0.6242379959139921
DNAJC1,0.11689804070836407
MIR5581,0.9398321236134751
GNRHR,0.6277080530714179
HSPB6,0.3349056146570861
ROGDI,0.13927207266338726
SPMIP8,0.794025189270296
SCPEP1,0.6200727559285135
MIR519C,0.5334610919763215
ADAMTS5,0.8938925830509576
VEPH1,0.7885972112245307
ABCD1,0.15167487973275118
PDILT,0.31172206779554823
TBC1D9B,0.24848913981446574
TMEM231,0.743946292572677
OR9G4,0.03353243473577938
OIT3,0.5698896848713165
SEC24C,0.7624586857406905
TDRD9,0.8767656367617495
KLHDC1,0.34208174871590746
CPT1C,0.8212573046720129
CCDC102B,0.11063173695520723
ABHD14A-ACY1,0.8464522917345182
EPPK1,0.12748866233198242
FKBP9,0.39728729056036727
MIR935,0.7972953657795536
TUSC1,0.14991742734877378
RNU11,0.22925139523264149
OGFOD2,0.7222525683930663
IL10RB-DT,0.7200365365460744
DPH6,0.6411476328852973
PIBF1,0.6939484444671
SLC22A13,0.5427244433475962
ETS2,0.25179905890695276
IGFL4,0.34569599350391944
MIR4534,0.18159771680142567
SKIC8,0.9084505613336283
CXADR,0.5833917947661205
CAPN5,0.4008514167636399
CLUAP1,0.4620058036441327
CIMIP2C,0.9472833396118153
DTD2,0.1533514031160802
LOC100507053,0.5862298320167972
LINC00593,0.505888678884466
CEP19,0.6114542354346478
CA2,0.01811018382084051
FGD3,0.8721239089441515
GRHPR,0.9321182824836124
NOTUM,0.5651331835892089
SEC24B,0.6966508238768923
HPGDS,0.9224993811772957
ADO,0.7072386343133986
NDUFB2,0.15253904291426135
PDE3B,0.5762883601668132
EGF,0.6067150463828559
TSPAN14,0.424130671302386
MYDGF,0.7364442356247228
MIR4281,0.9343670147690148
ERICH6B,0.9255685129067763
FRRS1,0.4508393714041321
ZNF444,0.11323804584075525
CFAP77,0.9848411989623346
LTN1,0.8388980864459341
ISOC1,0.12466268120326685
MLLT10,0.9208418826173723
PPP3CA,0.8698963620621283
KMT5C,0.5188380571260721
SV2C,0.5912754357449292
GPATCH3,0.39900270387013026
ZMYM4,0.05476163882203133
SLC31A2,0.3351972416459009
SLCO3A1,0.8028534485980114
OR51L1,0.004632023004602859
ARFGEF1,0.3334991716911442
MIR548AN,0.3981686935909433
LINC01621,0.5373956029379229
ZNF19,0.9198556164127605
NREP,0.34634599436596125
GRXCR2,0.3469532018962277
WDFY3-AS2,0.7375012481097484
CCDC32,0.45221794088980716
NRDC,0.22460482293998196
HSF2,0.4524395161326934
ZNF395,0.14085702037979986
NTN3,0.1763869865062233
MIR4520-1,0.49836777273947974
MROH8,0.4189254495045479
G6PC1,0.9148459010681
TMEM167B,0.3623938991166331
THUMPD1,0.5805883502780435
NAGK,0.6322642879195304
EDNRA,0.013094456588333636
NCBP3,0.6635373720167106
GLI2,0.17803596686975143
SCEL,0.9610703174694551
PDLIM7,0.14866272775311296
PIGG,0.41462412372702373
SPMAP1,0.08534966807864386
MIR335,0.9968742518459474
SNRPB2,0.5021950103312426
LINC00348,0.5953850173200438
LASP1NB,0.06707647738842748
ILVBL,0.7499604703991778
FPGT-TNNI3K,0.20990559309558576
FBXL3,0.8980542894407137
TUNAR,0.20513964048200717
RPLP0,0.19068772066366657
CPNE7,0.03654966784809488
KRT26,0.47206694510999925
GDF10,0.5648411332626164
KYAT1,0.06570863942835237
FLJ38576,0.7755276166950106
LINC00475,0.4532888347480276
SPICE1,0.52439026932758
TCEA3,0.44076274693822814
ENTPD6,0.400763060875326
SPATA25,0.5596403313082179
RPL13A,0.1552402459307125
SNORD29,0.18192813049527112
HSP90AB1,0.8617856210135173
KRTDAP,0.9461154621336327
GLMN,0.37330931627975295
PSME2,0.27074467314355377
REDIC1,0.6439995432390158
SPAG1,0.4087341710980964
FAM78A,0.02538635566034486
CAMSAP3,0.15615259736619036
MELTF,0.7159722288473975
MIR659,0.6589239419101514
MIR4313,0.02709599250348349
PAPSS2,0.22197216193294944
PARP14,0.2310747965880714
ISL2,0.6718927435987284
PLA2G4E,0.019710537754364155
CENPN,0.10410858198457384
IFIT2,0.7999160853731894
PLEKHH1,0.1785446620543336
SAA1,0.6527461078518747
ACSL3,0.23818278104672652
NHERF2,0.09944139275934516
FAM99A,0.24317219099945409
EPHX3,0.7222669318556592
NCBP1,0.8556964681062857
MPHOSPH6,0.8302198645669916
DPH1,0.3971835296184548
TMEM207,0.6680851365706462
KIFBP,0.20498429541582097
KRTAP10-2,0.29314773026101326
PCDHA6,0.8963358185211198
SYCP2L,0.013001923510736035
ZNF439,0.08550853085446808
SPATA31D3,0.20788625514602732
MIR3666,0.026532203873819715
AP2M1,0.18143543508979731
CC2D2B,0.5830415609696922
FOXN1,0.42142455059249795
IKZF2,0.8926717110769748
PARVG,0.8174435617384409
CHURC1-FNTB,0.34181735169787597
TRMT13,0.2594234334312925
NFRKB,0.3796924081672669
CCNL1,0.5902949425148077
RAD21-AS1,0.26806364082287626
NDUFAF2,0.624148907849134
NOCT,0.4094116521912404
NPIPB15,0.5520471808519802
TUBA3C,0.4361265291353167
SLC16A9,0.29446575954191767
RNASEH2C,0.9484533069621567
SCARA3,0.7636057941597608
PMEPA1,0.14011317576645255
PI15,0.8684679758979128
CNDP2,0.48743119824951364
FZD2,0.8945522268940914
LINC00652,0.7998552559473152
TFF2,0.42521350446923345
PTOV1-AS1,0.022469308320117398
PDGFD,0.2686773593849461
