Genes,p_vals
FSTL4,0.340705589
HBBP1,0.34189407899999996
KRTAP9-3,0.082424161
LSP1P3,0.90129974
SHOC2,0.18889788100000002
VGLL2,0.450229083
DPYD-AS1,0.735975888
SNX5,0.43775174200000005
KCNIP1,0.780032416
TM9SF1,0.946513257
KLK6,0.661313481
C1orf185,0.870414802
CLPSL1,0.883167727
CEP15,5.8017235e-05
RASSF1,0.0045987449
TRIP4,0.0817266664
LINC00705,0.817413608
NDUFAF4,0.641858249
RPS17,0.250659385
GMPR2,0.9015002740000001
MYOZ2,0.09466678630000001
NAP1L1,0.869637977
SLC5A10,0.790930221
MIR4288,0.5611757789999999
C5orf60,0.778153317
CLPSL2,0.866917195
FUT7,0.8279437629999999
EEF1E1-BLOC1S5,0.683866704
HECTD2,0.37069978
AK3,0.0527494316
KRTAP1-1,0.895047988
LOC339975,0.555800879
MIR4490,0.210472086
IL21R,0.09855414259999999
VCP,0.845567491
HMGCS2,0.22276555
RPS16P5,0.698394933
METTL17,0.343543197
PTGFR,0.346689288
EIF2S2,0.146977086
LOC100505978,0.0653919416
EMP3,0.7686608359999999
ACCSL,0.6835886959999999
LOC100506472,0.447894932
GPR45,0.7047653229999999
ITGB6,0.140910642
CPB1,0.21891248800000002
ART1,0.5752035529999999
CYS1,0.165452655
CTSZ,0.562174259
AP2B1,0.68832865
HEY1,0.393134363
KCTD11,0.564106818
LOC100289230,0.5556102079999999
FAM219B,0.38348394799999996
GK5,0.504131407
IGDCC3,0.61771344
RTN4IP1,0.604095741
SNORD115-45,0.34180838799999996
CHEK2,0.96578034
SEZ6L2,0.27967648100000003
SFTPB,0.7962480059999999
UGT3A2,0.708509457
TNNT3,0.950393945
PAMR1,0.681847943
MIR5047,0.463265126
MIR563,0.958421918
VSTM2L,0.264229686
DDHD2,0.37038048799999995
DMAP1,0.37378327200000006
ZRSR2P1,0.422220469
CABYR,0.5615281129999999
FREM1,0.510287076
SLC43A1,0.46500870299999997
DDX21,0.948602598
MIR103A1,0.518321514
CD27,0.22477984899999998
OR5B3,0.126276482
ACAD8,0.292138858
MBLAC2,0.24219478600000002
MIR4795,0.58831995
METAP2,0.903290922
NXF1,0.0678699463
OR2F2,0.595080609
PIGL,0.274322668
ATG16L1,0.969254983
ADD3,0.367306333
BPIFB6,0.0056105623
C14orf132,0.718355062
GATD1-DT,0.520947465
PSMD8,0.43617587
TIE1,0.324583997
CDCP1,0.240852669
TOMM7,0.99190511
ZNF257,0.531743011
ANK2,0.534722575
MIR3152,0.287420539
SPATA7,0.602762469
TMEM50B,0.198984995
SNORD88B,0.297694462
VDAC2,0.092074584
ARMC3,0.81389178
MIR548AA2,0.899432742
CYP19A1,0.853294964
PABPC1P2,0.772419086
MCEE,0.624412303
RCC1,0.561879901
LYZ,0.583834795
FGG,0.526561411
MRGPRG,0.914839579
OR6S1,0.8919505520000001
DCUN1D3,0.828298058
HOTTIP,0.107987091
RERG,0.502357986
WFDC12,0.148260396
CAMKK1,0.0415083857
CD59,0.7037242490000001
API5,0.6097296329999999
CLDN16,0.843248634
COMMD1,0.575092719
BOLL,0.202807328
ARRDC3-AS1,0.703875857
KIAA1586,0.181903203
TNFRSF6B,0.623925199
SLC9A7P1,0.564407621
MSMO1,0.867689947
RP9P,0.188607207
MIR873,0.0126276387
C1orf141,0.353428594
HEATR4,0.24108658800000002
SMIM5,0.7566746190000001
C18orf21,0.158887692
MIR3194,0.157936851
PAIP2,0.131538632
OSGIN2,0.547750046
LRRTM2,0.9456668909999999
OR51A4,0.212945695
SOS1,0.943029527
RPS16,0.745436168
LRP11,0.498950164
GPC5-AS1,0.523197826
POLR2E,0.48553403799999995
CRYGA,0.475506673
CCDC63,0.52300849
TBCCD1,0.971637242
CLRN2,0.980722987
FAM225A,0.051937717800000005
TRAF3IP2,0.44413133899999996
PHTF2,0.306177975
TMEM101,0.5764539120000001
CLEC5A,0.69207228
ZRANB2,0.513671468
TMIGD2,0.836634312
TXLNB,0.303415095
SPAG5-AS1,0.0308273658
ZBED5-AS1,0.30116745100000003
SPATA31D1,0.35806219899999997
TMED11P,0.770798775
MIR1234,0.280010859
EFL1,0.144878965
LINC00941,0.5039104
GINS3,0.14508638699999998
ARNT2,0.221461401
MUC20,0.917395911
NEK9,0.623627597
C19orf53,0.5632387870000001
TRIML2,0.274926544
DAND5,0.0697368515
CD69,0.00852020063
MTHFD1,0.00398843564
SOX8,0.339588241
TESK2,0.341877361
ZFP64,0.237608834
EEF1E1,0.40824426399999997
FXYD4,0.803457821
LOC100506639,0.723693323
EVI5,0.44508631200000004
INO80D,0.644264551
MAP3K1,0.761791689
MRPS15,0.397416709
MTHFD2,0.62235656
TRIB2,0.188906622
SNORD73A,0.6033867070000001
AJAP1,0.849543009
LINC02898,0.708826528
MIR4312,0.0102639669
GMNN,0.461356555
SLC12A2,0.512087265
GJD4,0.751644553
SECISBP2,0.636645996
BIRC2,0.124250604
RNLS,0.584172742
HOOK3,0.242539919
SNORD114-19,0.286405246
STPG2-AS1,0.24247895
SCARNA27,0.362444654
POC1A,0.650373274
CAMP,0.033107342000000005
LRRC25,0.26033086
LTC4S,0.46273884
MYO1B,0.9145397
MIR3689A,0.785286831
DGKA,0.30784350899999996
MRPL30,0.388875815
MMRN1,0.292636271
CCNY,0.34676490600000004
INSL3,0.518480438
TGIF1,0.241640995
HRH4,0.054712847300000006
DDX54,0.128278676
ACOT4,0.174888337
TRAV12-1,0.292244692
PCNX3,0.0414237429
FOXP4,0.24292403699999998
MAJIN,0.817338089
SNORD10,0.225062261
CCL20,0.750330187
DSG1,0.149866009
XAF1,0.33361699300000003
CACNG1,0.624596561
NSMCE3,0.308372941
DBX2,0.307464903
TOP3A,0.36514294799999997
SLC2A3,0.616056814
FOXA3,0.272268516
FGD6,0.7375822670000001
TRIM61,0.942076627
MIR103A2,0.870331601
NGEF,0.165823358
NUDCD3,0.013206953700000001
LINC00317,0.328433438
GLB1L3,0.30271886
CTTNBP2,0.457050739
CDKL2,0.258191393
RPE65,0.0434768296
HYAL4,0.7763975129999999
FAM227A,0.556078339
TRPV5,0.48545750600000004
LAMB2,0.544733687
PCDHA7,0.601169382
RAB11FIP5,0.541280799
SNORD115-7,0.186260603
NDUFAF8,0.579588023
LINC00052,0.381357149
SNORD42A,0.0659680846
CCT5,0.520927345
SYDE1,0.0571207126
NOL9,0.011499089099999998
GBGT1,0.360828675
GRM6,0.722873875
CYB561,0.606644445
SH2B2,0.152144336
LDLRAD2,0.810805434
SCLT1,0.9546331709999999
ZNF598,0.08400101730000001
MYH8,0.7976625140000001
NEK8,0.0750371749
PI4KAP2,0.802181791
CARD17P,0.15164907
PRR29,0.0125504775
ZMAT2,0.8287820920000001
CTF1,0.0682912864
PSMD6-AS2,0.358983744
MYLK3,0.0647971837
FOXE1,0.178585352
KRTAP5-10,0.17805574600000001
MT1H,0.444663249
KERA,0.594376161
LINC02693,0.451205019
NEDD4,0.259706426
OXNAD1,0.795314105
TRAFD1,0.696167751
LIFR,0.954203571
CASS4,0.453551264
CIAO2A,0.23731975100000002
NSMCE2,0.6525537229999999
LCP2,0.6317692420000001
PLA2G2C,0.719452016
FIS1,0.44978862
IL2RA,0.587189764
TAS2R4,0.49124218
RNF186,0.41886234
VPS39,0.335427612
QTRT2,0.0267717246
LEMD3,0.036712342099999996
FAM149A,0.443887407
MIR219B,0.6051580120000001
ECPAS,0.115554585
CCN3,0.284211233
IFNL4,0.601476607
CST13P,0.23665750300000002
IQGAP2,0.028634651299999998
SAP30L,0.13807344800000002
THSD1,0.128016936
GALNT11,0.141679999
TNFAIP8,0.571296874
UBR4,0.740620666
SEC23A,0.826276102
MIR125B1,0.826684603
PI3,0.0988043091
ZNF718,0.201159547
MIMT1,0.8497099029999999
MIR3908,0.48958812
TRAF6,0.11392392
USP30,0.5771016379999999
CTR9,0.484709038
C4orf46,0.826931841
ZNF697,0.736382889
ZFAND1,0.0646362304
C1QTNF1,0.146820002
CMTM3,0.5482385320000001
ARL13B,0.35893548700000005
TFAP2D,0.0646274038
DDX47,0.568939613
HS3ST6,0.0128508676
NPW,0.0615142895
SPPL2A,0.326371898
BAP1,0.793218511
MIR34B,0.734900123
IL18R1,0.53306014
LATS2,0.582440419
LGI3,0.745079442
MIR4318,0.312210417
MRGPRX4,0.450779803
MLPH,0.833570885
SCRN3,0.772504053
CPQ,0.934276143
RAB36,0.127372202
MIR187,0.266393977
DRG2,0.537893917
PRDM6,0.6637040160000001
HAGLR,0.761197989
MIR549A,0.72637068
CYP2W1,0.0760112072
MIR185,0.678794187
NUDT14,0.26326516899999997
FOCAD,0.0362281025
RTP4,0.869391018
ATP6V0A1,0.13179745199999998
C9orf85,0.301955694
MIR153-2,0.409469189
AGPAT2,0.760528414
SNORA41,0.183501031
CBR1,0.408253152
VTRNA1-2,0.846338523
ALOX12,0.281804053
L3MBTL2,0.121225489
NIF3L1,0.49477113
RFK,0.928043081
RRAGC,0.579750408
RNF103-CHMP3,0.646620894
MIR4763,0.914747458
LSM14A,0.313023337
TEAD4,0.724695668
BAZ2A,0.38120919299999995
DZANK1,0.412341357
MIR369,0.136386022
RLN1,0.221914113
SCAP,0.427426066
PURB,0.386434337
IMMP1L,0.0980091146
ZNF441,0.306636802
SNORD25,0.0717338232
ADIPOR2,0.8619182209999999
CCL8,0.5779112270000001
CGNL1,0.920363768
MIR218-1,0.10334409900000001
MIR409,0.136386022
CSRP3,0.203390333
KAT2B,0.124264645
MIR3199-2,0.651662897
PAK1,0.69705222
OR4K15,0.34029083299999996
MRPL19,0.260445787
REG1A,0.407154888
LRRC4B,0.668001886
PLXNB1,0.491533564
TFCP2L1,0.7553449809999999
JARID2,0.255030897
FBXO38,0.386516824
KLC2,0.111446852
OVOL2,0.321431788
CACNB3,0.00283573561
C12orf50,0.529067276
STRN,0.978648878
SMOC2,0.220809272
VHL,0.453089666
MIR3652,0.641454275
OR56A5,0.748845293
TRAV38-2DV8,0.872893843
ZBTB10,0.00157095467
KRTAP19-7,0.584703301
BNIP3,0.0511565116
PCDHGA7,0.388936402
ZNF483,0.0480959082
SNORA71B,0.7419372679999999
SLC27A2,0.990400627
LGSN,0.43947358299999995
DNAJC5,0.0487589436
ZCCHC3,0.567081559
EGR2,0.345615966
IFNB1,0.34119333799999996
SMIM1,0.351265778
EXOSC3,0.105284048
PTAR1,0.628789825
CMTM4,0.13846514699999998
LILRB1,0.491750044
ISL1,0.00242553933
MIR4493,0.551536619
CRISPLD1,0.717945112
TGM4,0.0921384583
CTRB2,0.437097281
MBL1P,0.9669177720000001
MIR3610,0.818260832
RGMA,0.9201212
TDRD1,0.497551597
MIR643,0.131525198
PDSS2,0.10667905400000001
TIMP2,0.054109314000000006
TRIM45,0.117224922
LDAH,0.0778070347
ZNF16,0.634898457
C1orf162,0.572398958
PLEKHG4B,0.938673325
SLCO2B1,0.9751580540000001
LOC100287010,0.846503552
SRC,0.214338807
SYDE2,0.46742751200000004
SPATA3,0.22015634
SALL3,0.0730235696
FGD2,0.5265929420000001
PCDHGA9,0.348564515
PRM2,0.8294156709999999
IL10RA,0.6202694639999999
GAS1,0.448109126
BMAL1,0.28840631
MLH3,0.617531024
DLGAP1-AS5,0.563099922
NDUFAB1,0.8082527629999999
SCNN1G,0.819767612
LY6D,0.00818206129
ZNF556,0.761751752
PANK1,0.0162937729
CLCNKA,0.209498933
FIGNL2,0.0255191603
IRAK3,0.888478436
C6orf118,0.460963978
CST1,0.47990448399999996
TRIM38,0.7412404370000001
SHPRH,0.307707362
OVOL3,0.24583998399999998
SPON2,0.732206385
OR6A2,0.701885188
PPCDC,0.546631513
S1PR4,0.406050225
LGALS14,0.7193560170000001
ZNF34,0.801477882
DUSP16,0.786917835
LRRC37A5P,0.20459779
TLN1,0.0029279599699999995
MIR4645,0.496311102
NCMAP,0.33744666
DOCK8,0.6693798320000001
MIR4673,0.621520836
MIR200B,0.24292038600000002
MYH4,0.65558763
PAQR3,0.520857436
RNASE8,0.401116745
SGMS1,0.126613583
UFM1,0.724903601
MEIS3,0.853150098
KIF25,0.789313961
MIR5579,0.27007916
MMP16,0.21772721899999997
UAP1L1,0.7904934029999999
HMGN2P46,0.645171264
MIR30C1,0.630710992
LINC00158,0.9746704820000001
SRRD,0.621728854
RASEF,0.564820043
VPS13A,0.6947837809999999
LINC00339,0.5555605929999999
SCRN2,0.39823647700000003
GNL2,0.894683235
FENDRR,0.459785546
LINC00930,0.6462158060000001
SNORA74B,0.47041193
TPGS2,0.235529963
MIR100HG,0.808105877
LINC00446,0.22467110199999998
PRKCD,0.28063335100000003
DNMBP,0.266308783
KRTAP6-2,0.7935971270000001
MIR33A,0.590426754
MIR3606,0.337726973
OXA1L,0.422350416
CABP5,0.660831893
SGCE,0.469779845
SNUPN,0.556268079
NOTO,0.335303739
ERGIC3,0.5024689720000001
CCDC6,0.551196379
MIR149,0.00393469771
NUBPL,0.539844572
FN1,0.584873466
SNORD41,0.540254
SYT4,0.25696879300000003
LINC00663,0.961504877
ERAP1,0.0837790892
F13A1,0.187215338
HHLA1,0.08725232699999999
GPR37,0.416707576
ERVMER34-1,0.18870066600000002
IFRD2,0.00338368549
SRPRA,0.257563652
PPBP,0.431299018
KRT33A,0.136963423
KRTAP11-1,0.194216812
NBAS,0.633114376
BAIAP2-DT,0.109716213
UEVLD,0.270173554
GRIN2B,0.09911130859999999
SMIM11,0.8482502590000001
BEND6,0.17940413100000002
LYZL1,0.0297037813
RNF103,0.7722999690000001
MIDEAS,0.14831760000000002
ADAM22,0.0185758918
TAS2R14,0.40560977200000004
CCDC85C,0.896002874
MIR5580,0.157270165
ENPEP,0.24684172100000001
CCDC68,0.19604507300000001
CASKIN2,0.09589635699999999
GZMK,0.176612063
FHIP1B,0.545856379
PCDH9-AS2,0.385025533
RPA3,0.536853626
HNRNPA3P1,0.638599962
C2CD3,0.919394562
OR13C4,0.390471381
TSHZ2,0.33556753100000003
BCKDK,0.0699300497
SLC35G1,0.618766496
RAD52,0.38492522700000004
ELOA,0.177508689
IPW,0.16447496
NELFCD,0.49782169200000004
COBL,0.449075486
THAP10,0.360056504
FGFRL1,0.316681067
FAM13C,0.7228667879999999
LSM4,0.026774573599999997
BCAR4,0.936317499
KPNA5,0.0583699621
LTF,0.43979212799999995
MS4A3,0.81015773
NT5C,0.089443917
FICD,0.372839401
LINC02603,0.556971589
NEK3,0.59630605
PDPN,0.770805706
ARHGAP12,0.157837352
NKX2-1,0.09803869109999999
BICRAL,0.618166993
TBC1D31,0.16818909699999998
LGALS13,0.283232401
CCDC112,0.905737008
LOC283683,0.129770107
MIR520H,0.436821694
FGA,0.236278855
FKBP14,0.0643282743
UBE2H,0.673798617
TRIM44,0.47769115
CWC15,0.32148914100000003
AMPD1,0.990930056
FFAR4,0.0806963575
MIR3609,0.489462615
ZNF229,0.420321083
ZPLD1,0.809535955
BCAS3,0.099311353
PDCL3P4,0.172718802
METTL15,0.52487389
MT4,0.23981775
RGPD4,0.243849514
H2AZ1,0.540877525
MIR770,0.922171313
DEFA8P,0.0534217464
INPP5D,0.565423945
F3,0.9235419490000001
ZNF844,0.420339278
GSTM2P1,0.988022472
DNAAF1,0.886329459
THUMPD3-AS1,0.6680714529999999
SDR42E1,0.428558214
SDAD1,0.39487149899999996
MIR4508,0.956528355
PPP1R14C,0.60468356
TRIM2,0.9775337340000001
FOXN3,0.71310757
MUTYH,0.46966949
ABCB6,0.166265975
FRA10AC1,0.725719465
ZNF140,0.623699103
PCSK2,0.35677330100000004
DNAJC1,0.0294815906
MIR5581,0.709886499
GNRHR,0.28394053
HSPB6,0.411754345
ROGDI,0.0122750761
SPMIP8,0.839650105
SCPEP1,0.26427836600000004
MIR519C,0.680190075
ADAMTS5,0.19261244100000002
VEPH1,0.0706213578
ABCD1,0.109597291
PDILT,0.0931762243
TBC1D9B,0.510716197
TMEM231,0.742501788
OR9G4,0.79899145
OIT3,0.30120736600000003
SEC24C,0.503465164
TDRD9,0.8433655170000001
KLHDC1,0.6718054520000001
CPT1C,0.734821556
CCDC102B,0.0676728371
ABHD14A-ACY1,0.188477555
EPPK1,0.887912952
FKBP9,0.729587159
MIR935,0.917408398
TUSC1,0.151851312
RNU11,0.1411331
OGFOD2,0.558823132
IL10RB-DT,0.718672683
DPH6,0.405029077
PIBF1,0.0612985849
SLC22A13,0.302583387
ETS2,0.82386922
IGFL4,0.652809446
MIR4534,0.252979289
SKIC8,0.408866875
CXADR,0.937296087
CAPN5,0.773202195
CLUAP1,0.5983419
CIMIP2C,0.12802666099999999
DTD2,0.330429175
LOC100507053,0.59081541
LINC00593,0.435148903
CEP19,0.965179882
CA2,0.660061048
FGD3,0.642087666
GRHPR,0.44220581299999995
NOTUM,0.27946863
SEC24B,0.142610798
HPGDS,0.408857904
ADO,0.367545055
NDUFB2,0.34070319200000004
PDE3B,0.268341998
EGF,0.55406839
TSPAN14,0.20860970399999998
MYDGF,0.424156591
MIR4281,0.94254801
ERICH6B,0.334377812
FRRS1,0.950992753
ZNF444,0.657775141
CFAP77,0.608626921
LTN1,0.868936265
ISOC1,0.076123259
MLLT10,0.0034436920899999996
PPP3CA,0.08591471640000001
KMT5C,0.9734752609999999
SV2C,0.905220556
GPATCH3,0.22620507
ZMYM4,0.746173894
SLC31A2,0.0717270213
SLCO3A1,0.0586106758
OR51L1,0.0836220272
ARFGEF1,0.09411063380000001
MIR548AN,0.468150203
LINC01621,0.7870161179999999
ZNF19,0.887591444
NREP,0.851551614
GRXCR2,0.08219250139999999
WDFY3-AS2,0.593662124
CCDC32,0.196907545
NRDC,0.239196684
HSF2,0.7284597970000001
ZNF395,0.18637734399999997
NTN3,0.21299264399999998
MIR4520-1,0.40261256700000003
MROH8,0.8136700240000001
G6PC1,0.7337002029999999
TMEM167B,0.5552088239999999
THUMPD1,0.652740461
NAGK,0.713001785
EDNRA,0.505863675
NCBP3,0.22209971899999997
GLI2,0.986692887
SCEL,0.6810863709999999
PDLIM7,0.352657595
PIGG,0.574268126
SPMAP1,0.274024161
MIR335,0.389563244
SNRPB2,0.8962038040000001
LINC00348,0.230693818
LASP1NB,0.526252632
ILVBL,0.0929250891
FPGT-TNNI3K,0.8658848920000001
FBXL3,0.144038038
TUNAR,0.916353997
RPLP0,0.444651804
CPNE7,0.5673089060000001
KRT26,0.33407482
GDF10,0.9034436809999999
KYAT1,0.648042826
FLJ38576,0.253841595
LINC00475,0.682590542
SPICE1,0.218021491
TCEA3,0.693111832
ENTPD6,0.0720783693
SPATA25,0.842363471
RPL13A,0.866311435
SNORD29,0.077423644
HSP90AB1,0.685235733
KRTDAP,0.550043771
GLMN,0.32678615699999997
PSME2,0.975349894
REDIC1,0.651908145
SPAG1,0.382646602
FAM78A,0.151226051
CAMSAP3,0.387223397
MELTF,0.17128040600000002
MIR659,0.506915244
MIR4313,0.9218319509999999
PAPSS2,0.10368948300000001
PARP14,0.355908436
ISL2,0.17002939600000003
PLA2G4E,0.72018385
CENPN,0.356316951
IFIT2,0.507746326
PLEKHH1,0.292797184
SAA1,0.278042172
ACSL3,0.418501821
NHERF2,0.0562633954
FAM99A,0.420663853
EPHX3,0.621946979
NCBP1,0.9579619490000001
MPHOSPH6,0.04702979
DPH1,0.600298023
TMEM207,0.799936278
KIFBP,0.946056806
KRTAP10-2,0.420659919
PCDHA6,0.611243521
SYCP2L,0.9693145559999999
ZNF439,0.628267908
SPATA31D3,0.387855955
MIR3666,0.319334082
AP2M1,0.426432955
CC2D2B,0.665512063
FOXN1,0.16251057900000002
IKZF2,0.460966024
PARVG,0.0433587477
CHURC1-FNTB,0.062154792300000004
TRMT13,0.683395491
NFRKB,0.644144865
CCNL1,0.043376208799999996
RAD21-AS1,0.819254959
NDUFAF2,0.45041118
NOCT,0.107233442
NPIPB15,0.8729237740000001
TUBA3C,0.64903318
SLC16A9,0.470819328
RNASEH2C,0.165278743
SCARA3,0.18852649800000001
PMEPA1,0.7509384440000001
PI15,0.01684792
CNDP2,0.5697550339999999
FZD2,0.754057949
LINC00652,0.8817301679999999
TFF2,0.943842944
PTOV1-AS1,0.891153181
PDGFD,0.964304374
STOML2,0.900312234
PRAMEF1,0.267803363
DR1,0.909672335
OSCP1,0.395356489
TMEM143,0.838859208
HSPA4L,0.667454555
VESTAR,0.330191627
MIR192,0.316249113
TRAPPC12,0.665072578
MAP1A,0.102704725
POU5F1B,0.307238338
RPPH1,0.643292022
VSX2,0.514572655
CABLES2,0.108637506
CYP4F8,0.09823882169999999
PPP3CC,0.6454045999999999
BEND4,0.0242448027
MIR5680,0.283874437
PSMG2,0.9069750609999999
ABHD3,0.48743071299999996
ERGIC1,0.544456273
ATP8A1,0.832410297
RASGRF1,0.391052894
MRPL23,0.35984896899999996
ARMC1,0.858445433
DLX2,0.381225273
CLDN15,0.425173743
ALOXE3,0.354430425
MIA,0.952421285
PPP4C,0.110139164
SCARNA21,0.546634957
DRC7,0.7958636459999999
HAUS5,0.96732352
MIR577,0.743353116
C8orf76,0.114504223
MIR610,0.554920547
MTFR2,0.95394787
PHACTR3,0.13546946099999999
SLC4A3,0.469346098
CRYBG2,0.188154078
KRT24,0.467604132
CCN1,0.469996511
KLHL30,0.09213340630000001
LINC00550,0.2541952
HAND2,0.0472330945
OR8S1,0.882763319
SERPINI2,0.133216801
REST,0.866800272
ZFP90,0.931694025
MRPL39,0.9335218359999999
UPK1A-AS1,0.9260411820000001
LOC730668,0.69171837
GABRB2,0.47132669899999996
LOC728024,0.20399455600000002
RABGGTB,0.302644636
TCTN1,0.742114772
ZNF44,0.138173888
GSTO2,0.18664678199999998
RIDA,0.08690465900000001
SLC18A3,0.635867844
CTAGE10P,0.5173140829999999
HMSD,0.384327496
CIMAP1B,0.37619170799999996
REV3L,0.349695226
PCSK6,0.215644862
ROPN1L,0.983813745
TOMM20L,0.00638417438
TTC9,0.490661936
ATN1,0.165829266
ZDHHC19,0.383467454
DRD4,0.0770348679
EVC2,0.44111457200000004
LINC00939,0.40399948
SFTPD,0.9763527959999999
CNN1,0.386466046
CDC16,0.5250702770000001
SNORD114-3,0.62882113
TEAD2,0.825308941
SNORD35A,0.84343734
VSIR,0.541900913
CLDND1,0.5521472
RAPGEF1,0.958438276
CPED1,0.9335061579999999
CRACD,0.849233183
FBXO36,0.617809301
IL17B,0.390446729
NR4A3,0.157763192
HGFAC,0.54698313
CDK5,0.741192913
MIR34A,0.0825974359
ATP6V0B,0.11197842
TUBGCP4,0.0755497328
RNF170,0.21794957
MIR658,0.5117796370000001
MED13,0.957387676
LINC00558,0.573884235
H2AZ2,0.328902211
RSPH10B,0.9181093370000001
WWTR1-AS1,0.69363968
HOXD13,0.350033937
MIR3198-1,0.679096356
MIR519D,0.724640376
RBM43,0.612948217
ACAD9,0.2940264
LINC00161,0.886958232
TNFSF8,0.289980185
APOL4,0.14720808900000001
MIR941-1,0.0495844835
PADI4,0.8898380929999999
PTPRG-AS1,5.63151709e-05
RAB1A,0.340918444
ROBO4,0.794795915
PCDHB11,0.939124255
ANKRD13B,0.662317469
SMPDL3B,0.146830305
UGT2B28,0.6860126190000001
PPP1R12C,0.34035774799999996
MICOS10-NBL1,0.042319624699999996
CDH10,0.410408896
ATP5F1EP2,0.0807112284
MED13L,0.14326470300000002
TMC5,0.545280725
FECH,0.10685610000000001
PURG,0.034975801800000005
TENT5B,0.352775319
DNAH6,0.915111624
MIR561,0.80878823
L2HGDH,0.33638763
LOC647264,0.47460564200000005
PPME1,0.912780875
MIR4326,0.25146714
YEATS2,0.155110129
SULT1C2,0.382482709
SIX4,0.600729353
KRTAP10-6,0.393550004
ANGPT4,0.38105937100000004
DHDH,0.9503538
CAMK2D,0.8429940109999999
CEP85,0.140927134
MIR320D1,0.126441923
TMEM128,0.445546337
LOC727751,0.310939329
MAP3K7,0.542527007
SAMD13,0.9924813570000001
EDAR,0.812640658
SLMAP,0.543798507
DNAAF5,0.20855804600000002
ZNF276,0.946778005
WFDC5,0.13122125
AGPAT3,0.97664308
MIR381,0.11447524
ZNF148,0.0891154136
RHOBTB2,0.6086085489999999
TIMMDC1,0.15007595699999998
